no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_guests,stay_duration,is_long_stay,special_requests_flag,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.7937107593119074,0.4667921524049693,-0.46356110201338013,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.41186381979031306,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.5379910681642577,0.4667921524049693,0.1884779247383488,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.3836584435587331,3,1.6174817612059078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.14278790911788994,0.4667921524049693,0.8405169514900777,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1659262600240647,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,-1.767639155516838,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.35495344694248276,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,0.32215698387783676,0.4667921524049693,-0.46356110201338013,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5256845654859738,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,-2.0936586688927026,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-2.944375411518762,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,0.11293178202975976,0.4667921524049693,-1.767639155516838,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8956019889968707,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.5031202011895781,0.4667921524049693,-2.0936586688927026,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.2370642260838527,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,1.2782892566479205,-0.18094256968201722,-0.25902413236682165,0.4667921524049693,-1.115600128765109,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.011264802333305443,1,0.07636544660234078,1.1146322922749006,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.8634524932612664,0.4667921524049693,1.1665364648659422,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.11939451074418296,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,2.542268847932432,0.4667921524049693,1.1665364648659422,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.41186381979031306,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.770463514662121,-2.1422810877335428,1.4925559782418065,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4758879892441222,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.612747542000166,-2.1422810877335428,0.1884779247383488,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.9966679081934873,1,1.6174817612059078,-0.0070345751159593415,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,4.741600346431641,-0.9338464280363984,1.988123818988576,-0.18094256968201722,-0.8169580039616937,-2.1422810877335428,0.5144974381142132,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.750730348427239,1,3.1585980758094747,1.1146322922749006,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,2.542268847932432,0.4667921524049693,1.1665364648659422,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.41186381979031306,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,0.9033381001224952,0.4667921524049693,-1.115600128765109,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8566183835961069,1,0.07636544660234078,2.236299159665761,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.8750761155861595,-2.1422810877335428,0.8405169514900777,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1303572769941708,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.9448178495355185,0.4667921524049693,-2.0936586688927026,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0663331075403617,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9448178495355185,0.4667921524049693,1.4925559782418065,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.44031900621422826,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,1.2752940145190765,0.4667921524049693,0.1884779247383488,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.24829650524451866,2,0.07636544660234078,2.236299159665761,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.23577688771703528,-2.1422810877335428,-0.13754158863751567,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.7675536500892526,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,2.5073979809577525,0.4667921524049693,-0.13754158863751567,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.15723990868799007,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.2756624945782641,0.4667921524049693,0.8405169514900777,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4361007356423585,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,0.543005808050807,0.4667921524049693,-0.7895806153892446,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.27248341370484636,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.8518288709363732,0.4667921524049693,0.8405169514900777,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7547988235902083,2,-1.4647508680012262,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,1.5658845726414057,0.4667921524049693,0.5144974381142132,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5114569722740161,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.6426036690882961,0.4667921524049693,-1.115600128765109,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.22268683746299486,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,1.4845192163671537,0.4667921524049693,-0.46356110201338013,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7547988235902083,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.3752603556157533,0.4667921524049693,1.4925559782418065,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6907246467446816,2,0.07636544660234078,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8983233602359458,0.4667921524049693,-1.767639155516838,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6395053111816343,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.0846697974934241,0.4667921524049693,-1.4416196421409735,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.5662530527005933,0.4667921524049693,-0.46356110201338013,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3577989655848741,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9680650941853048,-2.1422810877335428,0.5144974381142132,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.7466618732642694,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,2.1819365558607435,-2.1422810877335428,-0.13754158863751567,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4687741926381434,0,-1.4647508680012262,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.3752603556157533,0.4667921524049693,-1.4416196421409735,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6195866806848936,1,-1.4647508680012262,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.6193564244385098,-2.1422810877335428,0.5144974381142132,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0828871230579502,2,-1.4647508680012262,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,2.4376562470083933,0.4667921524049693,-0.13754158863751567,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.2297506266772559,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.6890981583878688,0.4667921524049693,-0.46356110201338013,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4702469593510568,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.9215706048857322,0.4667921524049693,1.4925559782418065,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.020655013853197398,1,0.07636544660234078,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.4566257118900055,0.4667921524049693,1.4925559782418065,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.0248732844250671,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,2.7282468051307225,0.4667921524049693,0.1884779247383488,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,1,0.07636544660234078,-0.5678680088113893,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2.2240402043278027,-0.26462980904555544,0.2142735237351777,1.988123818988576,-0.18094256968201722,1.5426373279916195,0.4667921524049693,1.4925559782418065,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.19195523612516655,2,1.6174817612059078,1.6754657259703307,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.42676958480187527,0.4667921524049693,-1.115600128765109,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5256845654859738,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,1.362393475506754,1.2782892566479205,-0.18094256968201722,-0.1892823984174626,0.4667921524049693,-0.46356110201338013,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4702469593510568,0,-1.4647508680012262,1.6754657259703307,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.5379910681642577,-2.1422810877335428,0.1884779247383488,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.15723990868799007,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.2706477546917148,0.4667921524049693,1.4925559782418065,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.08178365727289741,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,0.42676958480187527,0.4667921524049693,-0.13754158863751567,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.101952097961973,0,1.6174817612059078,0.5537988585794706,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,0.06643729273018709,0.4667921524049693,0.5144974381142132,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6679604976055495,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.5844855574638304,0.4667921524049693,-0.7895806153892446,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.1529216233326853,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,0.15942627132933243,0.4667921524049693,-0.13754158863751567,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.2300004368695912,0,1.6174817612059078,0.5537988585794706,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.5546294303757001,0.4667921524049693,0.1884779247383488,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.6068318541858495,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.14278790911788994,0.4667921524049693,-1.115600128765109,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3447095798298733,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,0.8335963661731361,0.4667921524049693,1.1665364648659422,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.40423092684757383,1,-1.4647508680012262,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,1.1939286582448243,0.4667921524049693,-0.46356110201338013,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7547988235902083,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.561238312814044,0.4667921524049693,0.8405169514900777,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24113270124682212,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.8053343816368005,-2.1422810877335428,0.8405169514900777,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.23549167135375676,2,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,4.741600346431641,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.630980046763403,0.4667921524049693,-1.767639155516838,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.3836584435587331,0,3.1585980758094747,-0.5678680088113893,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.7123454030376551,0.4667921524049693,-0.7895806153892446,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24113270124682212,1,-1.4647508680012262,1.1146322922749006,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.21252964306724895,0.4667921524049693,-0.7895806153892446,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0507327623989262,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,-0.7895806153892446,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0678058742532752,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.6542272914131894,0.4667921524049693,-1.767639155516838,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0663331075403617,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.8169580039616937,-2.1422810877335428,0.1884779247383488,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8102364297251253,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,2.1935601781856366,0.4667921524049693,0.5144974381142132,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3336620645162641,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9099469825608391,0.4667921524049693,0.8405169514900777,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.608454416307663,2,1.6174817612059078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.16603515376767627,0.4667921524049693,-0.7895806153892446,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6679604976055495,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,-2.0936586688927026,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6679604976055495,1,-1.4647508680012262,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,1.577508194966299,-2.1422810877335428,0.5144974381142132,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.40617278250552996,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,1.0428215680212132,0.4667921524049693,0.1884779247383488,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.1145071216603996,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,0.15942627132933243,0.4667921524049693,0.1884779247383488,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0507327623989262,2,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.6542272914131894,0.4667921524049693,-1.115600128765109,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.17483211687909986,0,-1.4647508680012262,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,0.1884779247383488,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24141725311106144,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.8983233602359458,0.4667921524049693,-0.46356110201338013,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.779504828387297,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,-0.46356110201338013,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.18422232839899183,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.21754438295379827,-2.1422810877335428,0.8405169514900777,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.2995158408075659,1,0.07636544660234078,-0.5678680088113893,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.9382089670971747,0.4667921524049693,1.1665364648659422,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.18569509511190524,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.36363673329086016,0.4667921524049693,1.1665364648659422,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1127150614113432,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.5379910681642577,-2.1422810877335428,0.1884779247383488,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.05617398949137361,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
